,SentId,Word,Tag
303,Sentence: 26,있지만,O
304,Sentence: 26,쉽지,O
305,Sentence: 26,않다,O
306,Sentence: 26,.,O
307,Sentence: 27,그여자의,O
308,Sentence: 27,초독까지,O
309,Sentence: 27,미움했던,O
310,Sentence: 27,애인은,CVL-B
311,Sentence: 27,남편이라는,CVL-B
312,Sentence: 27,함자로,O
313,Sentence: 27,건강보험정책연구원장이,CVL-B
314,Sentence: 27,떠난,O
315,Sentence: 27,빈자리를,O
316,Sentence: 27,지키고,O
317,Sentence: 27,있었습니다,O
318,Sentence: 27,.,O
319,Sentence: 28,이우식이,PER-B
320,Sentence: 28,받은,O
321,Sentence: 28,실점,O
322,Sentence: 28,지원은,O
323,Sentence: 28,경기당,O
324,Sentence: 28,3.03점으로,NUM-B
325,Sentence: 28,규정이닝을,O
326,Sentence: 28,채운,O
327,Sentence: 28,재봉사들,CVL-B
328,Sentence: 28,가운치,O
329,Sentence: 28,파디야,PER-B
330,Sentence: 28,이다음으로,O
331,Sentence: 28,낮다,O
332,Sentence: 28,.,O
333,Sentence: 29,원스텝이,NUM-B
334,Sentence: 29,배로,O
335,Sentence: 29,가고,O
336,Sentence: 29,투스텝이,O
337,Sentence: 29,목살로,O
338,Sentence: 29,오면서,O
339,Sentence: 29,스리스텝이,NUM-B
340,Sentence: 29,불곰이,ANM-B
341,Sentence: 29,없어,O
342,Sentence: 29,"지고,",O
343,Sentence: 29,그,O
344,Sentence: 29,버금부터는,O
345,Sentence: 29,사람들은,O
346,Sentence: 29,위작,O
347,Sentence: 29,살,O
348,Sentence: 29,"쪘다,",O
349,Sentence: 29,그,O
350,Sentence: 29,얘기를,O
351,Sentence: 29,하죠,O
352,Sentence: 29,.,O
353,Sentence: 30,▲레이,PER-B
354,Sentence: 30,"앨런,",PER-I
355,Sentence: 30,6차전,EVT-B
356,Sentence: 30,이상,O
357,Sentence: 30,출정,O
358,Sentence: 31,부산발,LOC-B
359,Sentence: 31,주식킹이,CVL-B
360,Sentence: 31,강타한,O
361,Sentence: 31,잠실에서는,LOC-B
362,Sentence: 31,'돌아온,O
363,Sentence: 31,장고',O
364,Sentence: 31,벤피카,ORG-B
365,Sentence: 31,마해영이,PER-B
366,Sentence: 31,자시를,O
367,Sentence: 31,버린,O
368,Sentence: 31,전,O
369,Sentence: 31,소속팀,O
370,Sentence: 31,LG에,ORG-B
371,Sentence: 31,홈런으로,O
372,Sentence: 31,비수를,O
373,Sentence: 31,"꼽았고,",O
374,Sentence: 31,18전전승을,NUM-B
375,Sentence: 31,달리던,O
376,Sentence: 31,'스타군단'에,O
377,Sentence: 31,'부자구단',O
378,Sentence: 31,동방은,ORG-B
379,Sentence: 31,'가난한,O
380,Sentence: 31,구단',O
381,Sentence: 31,우리에,O
382,Sentence: 31,계절,O
383,Sentence: 31,첫패의,NUM-B
384,Sentence: 31,창피를,O
385,Sentence: 31,당했다,O
386,Sentence: 31,．,O
387,Sentence: 32,웬디는,PER-B
388,Sentence: 32,‘올,O
389,Sentence: 32,호시기,O
390,Sentence: 32,최저,O
391,Sentence: 32,골을,O
392,Sentence: 32,터뜨린,O
393,Sentence: 32,‘올,O
394,Sentence: 32,계절,O
395,Sentence: 32,최저,O
396,Sentence: 32,영웅’까지,CVL-B
397,Sentence: 32,세,NUM-B
398,Sentence: 32,조목에서,NUM-I
399,Sentence: 32,백업멤버로,CVL-B
400,Sentence: 32,거론되며,O
401,Sentence: 32,높아진,O
402,Sentence: 32,위상을,O
403,Sentence: 32,반영했다,O
404,Sentence: 32,.,O
405,Sentence: 33,－박지성과는,PER-B
406,Sentence: 33,어떻게,O
407,Sentence: 33,지내는지,O
408,Sentence: 33,?,O
409,Sentence: 34,㈜대교,ORG-B
410,Sentence: 34,관계자는,O
411,Sentence: 34,“도시바가,ORG-B
412,Sentence: 34,ITC에,ORG-B
413,Sentence: 34,낸,O
414,Sentence: 34,특허,O
415,Sentence: 34,침훼,O
416,Sentence: 34,소송은,O
417,Sentence: 34,부적절한,O
418,Sentence: 34,것이라는,O
419,Sentence: 34,게,O
420,Sentence: 34,회사,O
421,Sentence: 34,판정”이라며,O
422,Sentence: 34,“이를,O
423,Sentence: 34,논박하기,O
424,Sentence: 34,위해,O
425,Sentence: 34,동일한,O
426,Sentence: 34,사안에,O
427,Sentence: 34,대해,O
428,Sentence: 34,맞소송을,O
429,Sentence: 34,내게,O
430,Sentence: 34,된,O
431,Sentence: 34,것”이라고,O
432,Sentence: 34,설명했다,O
433,Sentence: 34,.,O
434,Sentence: 35,신문지,O
435,Sentence: 35,두,NUM-B
436,Sentence: 35,장으로,NUM-I
437,Sentence: 35,만든,O
438,Sentence: 35,백에,O
439,Sentence: 35,6mm,NUM-B
440,Sentence: 35,페트병,O
441,Sentence: 35,4개가,NUM-B
442,Sentence: 35,들어가도,O
443,Sentence: 35,끄떡없습니다,O
444,Sentence: 35,.,O
445,Sentence: 36,일과도,O
446,Sentence: 36,학교에서보다는,O
447,Sentence: 36,사업체,O
448,Sentence: 36,·,O
449,Sentence: 36,숨관,O
450,Sentence: 36,고비,O
451,Sentence: 36,등에,O
452,Sentence: 36,보내고,O
453,Sentence: 36,있다,O
454,Sentence: 36,.,O
455,Sentence: 37,중심이,ANM-B
456,Sentence: 37,깨질,O
457,Sentence: 37,경우에는,O
458,Sentence: 37,여우,ANM-B
459,Sentence: 37,고칠,O
460,Sentence: 37,수가,O
461,Sentence: 37,있대요,O
462,Sentence: 37,.,O
463,Sentence: 38,[마이데일리,ORG-B
464,Sentence: 38,=,O
465,Sentence: 38,성수,PER-B
466,Sentence: 38,결승상대],CVL-B
467,Sentence: 38,안양,ORG-B
468,Sentence: 38,KT&G,ORG-I
469,Sentence: 38,카이츠의,ORG-I
470,Sentence: 38,옥주현이,PER-B
471,Sentence: 38,오랜만에,O
472,Sentence: 38,신한혁명당,ORG-B
473,Sentence: 38,아주LNF홀딩스,ORG-I
474,Sentence: 38,운동복을,CVL-B
475,Sentence: 38,입었다,O
476,Sentence: 38,.,O
477,Sentence: 39,'임수혁,PER-B
478,Sentence: 39,이벤트'가,O
479,Sentence: 39,뜻깊었던,O
480,Sentence: 39,정유는,O
481,Sentence: 39,개최,O
482,Sentence: 39,측의,O
483,Sentence: 39,속마음이,O
484,Sentence: 39,담겨,O
485,Sentence: 39,있었기,O
486,Sentence: 39,때문이다,O
487,Sentence: 39,.,O
488,Sentence: 40,신통찮다던,O
489,Sentence: 40,박철우는,PER-B
490,Sentence: 40,3차전에서,EVT-B
491,Sentence: 40,해결사로,CVL-B
492,Sentence: 40,날았다,O
493,Sentence: 40,.,O
494,Sentence: 41,천지간,O
495,Sentence: 41,22위,NUM-B
496,Sentence: 41,계림은,LOC-B
497,Sentence: 41,강호,O
498,Sentence: 41,오정도매시장을,LOC-B
499,Sentence: 41,맞은편으로,O
500,Sentence: 41,놀라운,O
501,Sentence: 41,투혼을,O
502,Sentence: 41,분휘해,O
503,Sentence: 41,8강,EVT-B
504,Sentence: 41,진출의,O
505,Sentence: 41,체념을,O
506,Sentence: 41,키워놓았다,O
507,Sentence: 41,.,O
508,Sentence: 42,저는,O
509,Sentence: 42,"토론토시(7위),",LOC-B
510,Sentence: 42,동영(14위),LOC-B
511,Sentence: 42,등,O
512,Sentence: 42,해물떡볶이,CVL-B
513,Sentence: 42,경쟁국들을,O
514,Sentence: 42,제치고,O
515,Sentence: 42,아시아에서는,LOC-B
516,Sentence: 42,최저,O
517,Sentence: 42,순위에,O
518,Sentence: 42,올라,O
519,Sentence: 42,있습니다,O
520,Sentence: 42,.,O
521,Sentence: 43,두산의,ORG-B
522,Sentence: 43,천재들은,CVL-B
523,Sentence: 43,랜들이,O
524,Sentence: 43,등판한,O
525,Sentence: 43,경기에서,O
526,Sentence: 43,경기당,O
527,Sentence: 43,20.12점을,NUM-B
528,Sentence: 43,뽑아냈다,O
529,Sentence: 43,.,O
530,Sentence: 44,이에,O
531,Sentence: 44,대해,O
532,Sentence: 44,(주)피알존(심판장,ORG-B
533,Sentence: 44,박재천)은,PER-B
534,Sentence: 44,심결문을,O
535,Sentence: 44,통해,O
536,Sentence: 44,“SWP,TRM-B
537,Sentence: 44,장비의,O
538,Sentence: 44,관련한,O
539,Sentence: 44,중국학과,ORG-B
540,Sentence: 44,특허를,CVL-B
541,Sentence: 44,조사한,O
542,Sentence: 44,"결과,",O
543,Sentence: 44,업계에,O
544,Sentence: 44,비공개된,O
545,Sentence: 44,솜씨으로,O
546,Sentence: 44,등록된,O
547,Sentence: 44,특허는,CVL-B
548,Sentence: 44,유효”라고,O
549,Sentence: 44,밝혔다,O
550,Sentence: 44,.,O
551,Sentence: 45,유로그룹,ORG-B
552,Sentence: 45,카이타,PER-B
553,Sentence: 45,문화예술진흥법은,CVL-B
554,Sentence: 45,"""3쿼터에",NUM-B
555,Sentence: 45,김동숙일이,PER-B
556,Sentence: 45,잘버텨준,O
557,Sentence: 45,게,O
558,Sentence: 45,"인정""이라며",O
559,Sentence: 45,한유로,PER-B
560,Sentence: 45,부재의,O
561,Sentence: 45,위기상황에서,O
562,Sentence: 45,뚝심을,O
563,Sentence: 45,분휘한,O
564,Sentence: 45,전라감사들을,CVL-B
565,Sentence: 45,상찬했다,O
566,Sentence: 45,．,O
567,Sentence: 46,세,NUM-B
568,Sentence: 46,액션하나의,CVL-B
569,Sentence: 46,유산분배를,O
570,Sentence: 46,둘러싼,O
571,Sentence: 46,법적,O
572,Sentence: 46,분규,O
573,Sentence: 46,가능하다고,O
574,Sentence: 46,하네요,O
575,Sentence: 46,.,O
576,Sentence: 47,몸,ANM-B
577,Sentence: 47,속에,O
578,Sentence: 47,있는,O
579,Sentence: 47,물이밖으로,O
580,Sentence: 47,빠져나가지,O
581,Sentence: 47,않게,O
582,Sentence: 47,합니다,O
583,Sentence: 47,.,O
584,Sentence: 48,◇골프토토,CVL-B
585,Sentence: 48,승무패,O
586,Sentence: 48,28회차=KLPGA,NUM-B
587,Sentence: 48,비씨카드,EVT-B
588,Sentence: 48,한국여자아마추어선수권대회,EVT-I
589,Sentence: 48,23경기=디펜딩,NUM-B
590,Sentence: 48,에너지장관인,CVL-B
591,Sentence: 48,상상밴드(하이마트)의,PER-B
592,Sentence: 48,열세가,O
593,Sentence: 48,예정된다,O
594,Sentence: 48,.,O
595,Sentence: 49,이는,O
596,Sentence: 49,프로야구판,CVL-B
597,Sentence: 49,전야의,O
598,Sentence: 49,흥행에도,O
599,Sentence: 49,악영향을,O
600,Sentence: 49,미치게,O
601,Sentence: 49,되고,O
602,Sentence: 49,방송사들의,O
603,Sentence: 49,불이익에도,O
604,Sentence: 49,구조가,O
605,Sentence: 49,되지,O
606,Sentence: 49,않는다,O
607,Sentence: 49,.,O
608,Sentence: 50,이,O
609,Sentence: 50,꽃의,O
610,Sentence: 50,갈래는,O
611,Sentence: 50,일변,NUM-B
612,Sentence: 50,방훈으로만,O
613,Sentence: 50,접히는,O
614,Sentence: 50,경첩모양입니다,O
615,Sentence: 50,.,O
616,Sentence: 51,두산의,ORG-B
617,Sentence: 51,낙승이,O
618,Sentence: 51,예견되던,O
619,Sentence: 51,17회초,NUM-B
620,Sentence: 51,LG의,ORG-B
621,Sentence: 51,"논란,",O
622,Sentence: 51,이종열이,PER-B
623,Sentence: 51,23회까지,NUM-B
624,Sentence: 51,무실점,NUM-B
625,Sentence: 51,호투하던,O
626,Sentence: 51,두산,ORG-B
627,Sentence: 51,택발,O
628,Sentence: 51,지르유,PER-B
629,Sentence: 51,이회영들을,PER-I
630,Sentence: 51,상대편으로,O
631,Sentence: 51,연속안타를,O
632,Sentence: 51,뽑아,O
633,Sentence: 51,꾸짖음의,O
634,Sentence: 51,물꼬를,O
635,Sentence: 51,텄다,O
636,Sentence: 51,.,O
637,Sentence: 52,지난,DAT-B
638,Sentence: 52,7년과,DAT-I
639,Sentence: 52,6년에는,DAT-B
640,Sentence: 52,3,NUM-B
641,Sentence: 52,·,NUM-I
642,Sentence: 52,24개의,NUM-I
643,Sentence: 52,홈런을,O
644,Sentence: 52,저록했지만,O
645,Sentence: 52,데뷔,O
646,Sentence: 52,7년이,DAT-B
647,Sentence: 52,지난,O
648,Sentence: 52,거세에야,DAT-B
649,Sentence: 52,대투수,CVL-B
650,Sentence: 52,표제를,O
651,Sentence: 52,손에,ANM-B
652,Sentence: 52,넣을수,O
653,Sentence: 52,있었다,O
654,Sentence: 52,.,O
655,Sentence: 53,인위,O
656,Sentence: 53,"잔디구장,",PLT-B
657,Sentence: 53,11석,NUM-B
658,Sentence: 53,규모의,O
659,Sentence: 53,소형,O
660,Sentence: 53,구장을,O
661,Sentence: 53,이용하면서까지,O
662,Sentence: 53,노원구로,LOC-B
663,Sentence: 53,연고지를,O
664,Sentence: 53,예전하게,O
665,Sentence: 53,된,O
666,Sentence: 53,선거방송심의위원회,ORG-B
667,Sentence: 53,플로리다대,ORG-I
668,Sentence: 53,기신의,O
669,Sentence: 53,고장이,O
670,Sentence: 53,아닌,O
671,Sentence: 53,곳에서의,O
672,Sentence: 53,서러움보다는,O
673,Sentence: 53,비현실적인,O
674,Sentence: 53,타계,O
675,Sentence: 53,방식을,O
676,Sentence: 53,찾고,O
677,Sentence: 53,싶었던,O
678,Sentence: 53,마음씨가,O
679,Sentence: 53,컸다,O
680,Sentence: 53,.,O
681,Sentence: 54,완차도는,PER-B
682,Sentence: 54,전세,DAT-B
683,Sentence: 54,2부투어격인,EVT-B
684,Sentence: 54,캘러웨이투어를,EVT-B
685,Sentence: 54,주무대로,O
686,Sentence: 54,삼아,O
687,Sentence: 54,넷째,CVL-B
688,Sentence: 54,한,NUM-B
689,Sentence: 54,순차를,NUM-I
690,Sentence: 54,포함해,O
691,Sentence: 54,세,NUM-B
692,Sentence: 54,제차의,NUM-I
693,Sentence: 54,'톱,NUM-B
694,Sentence: 54,9'으로,NUM-I
695,Sentence: 54,재거의,O
696,Sentence: 54,발돋움으로,O
697,Sentence: 54,"삼았고,",O
698,Sentence: 54,퀄리파잉스쿨,O
699,Sentence: 54,3위로,NUM-B
700,Sentence: 54,올,DAT-B
701,Sentence: 54,유행기,DAT-I
702,Sentence: 54,만유에,O
703,Sentence: 54,진입해,O
704,Sentence: 54,16개,NUM-B
705,Sentence: 54,대회만에,O
706,Sentence: 54,사모를,CVL-B
707,Sentence: 54,보고하며,O
708,Sentence: 54,'스타,CVL-B
709,Sentence: 54,탄생'을,O
710,Sentence: 54,예보했다,O
711,Sentence: 54,.,O
712,Sentence: 55,근래,O
713,Sentence: 55,몇년간,DAT-B
714,Sentence: 55,흑륭와,LOC-B
715,Sentence: 55,투자중,CVL-B
716,Sentence: 55,최하,O
717,Sentence: 55,화대를,O
718,Sentence: 55,다투던,O
719,Sentence: 55,강선미는,PER-B
720,Sentence: 55,당세,DAT-B
721,Sentence: 55,22억2000만엔을,NUM-B
722,Sentence: 55,받아,O
723,Sentence: 55,FA,CVL-B
724,Sentence: 55,약정한,O
725,Sentence: 55,스카이뉴스,ORG-B
726,Sentence: 55,갈무리,O
727,Sentence: 55,최필립,PER-B
728,Sentence: 55,정수키(4억3000만엔)에,PER-I
729,Sentence: 55,24위에,NUM-B
730,Sentence: 55,올랐다,O
731,Sentence: 55,.,O
732,Sentence: 56,FIBA는,ORG-B
733,Sentence: 56,외국,O
734,Sentence: 56,NBA와는,ORG-B
735,Sentence: 56,방비자,O
736,Sentence: 56,3초룰이,TIM-B
737,Sentence: 56,없다,O
738,Sentence: 56,.,O
739,Sentence: 57,－팬들에게,CVL-B
740,Sentence: 57,새로운,O
741,Sentence: 57,자용을,O
742,Sentence: 57,보여주기,O
743,Sentence: 57,위해,O
744,Sentence: 57,응전하고,O
745,Sentence: 57,땀흘리는,O
746,Sentence: 57,배우，,CVL-B
747,Sentence: 57,이진엽,PER-B
748,Sentence: 57,씨,O
749,Sentence: 57,．,O
750,Sentence: 58,4층,NUM-B
751,Sentence: 58,코트사이드에,O
752,Sentence: 58,앉아있었던,O
753,Sentence: 58,큐브릭은,PER-B
754,Sentence: 58,임태규가,PER-B
755,Sentence: 58,실업축구들을,CVL-B
756,Sentence: 58,격려하는,O
757,Sentence: 58,대리,O
758,Sentence: 58,의분을,O
759,Sentence: 58,표출하고,O
760,Sentence: 58,소문을,O
761,Sentence: 58,질러대는,O
762,Sentence: 58,자용에,O
763,Sentence: 58,실망감을,O
764,Sentence: 58,드러냈다,O
765,Sentence: 58,.,O
766,Sentence: 59,이,O
767,Sentence: 59,타자를,CVL-B
768,Sentence: 59,노리는,O
769,Sentence: 59,부활포로들이,CVL-B
770,Sentence: 59,많은데요,O
771,Sentence: 59,.,O
772,Sentence: 60,"율선,",FLD-B
773,Sentence: 60,"비디오,",TRM-B
774,Sentence: 60,게임,O
775,Sentence: 60,콘텐츠의,O
776,Sentence: 60,디지털화입니다,O
777,Sentence: 60,.,O
778,Sentence: 61,별에서,O
779,Sentence: 61,나온,O
780,Sentence: 61,빛은,O
781,Sentence: 61,렌즈를,O
782,Sentence: 61,통해서,O
783,Sentence: 61,격자모양으로,O
784,Sentence: 61,된,O
785,Sentence: 61,원판으로,O
786,Sentence: 61,이동합니다,O
787,Sentence: 61,.,O
788,Sentence: 62,제,O
789,Sentence: 62,생각에,O
